# step current_cost best_cost
16093 10.3361 10.3042
16094 10.3361 10.3042
16095 10.3361 10.3042
16096 10.3361 10.3042
16097 10.3361 10.3042
16098 10.3361 10.3042
16099 10.3361 10.3042
16100 10.3361 10.3042
16101 10.3361 10.3042
16102 10.3361 10.3042
16103 10.3361 10.3042
16104 10.3361 10.3042
16105 10.3361 10.3042
16106 10.3361 10.3042
16107 10.3361 10.3042
16108 10.3361 10.3042
16109 10.3361 10.3042
16110 10.3361 10.3042
16111 10.3361 10.3042
16112 10.3361 10.3042
16113 10.3361 10.3042
16114 10.3361 10.3042
16115 10.3361 10.3042
16116 10.3361 10.3042
16117 10.3361 10.3042
16118 10.3361 10.3042
16119 10.3361 10.3042
16120 10.3361 10.3042
16121 10.3361 10.3042
16122 10.3361 10.3042
16123 10.3361 10.3042
16124 10.3361 10.3042
16125 10.3361 10.3042
16126 10.3361 10.3042
16127 10.3361 10.3042
16128 10.3361 10.3042
16129 10.3361 10.3042
16130 10.3361 10.3042
16131 10.3361 10.3042
16132 10.3361 10.3042
16133 10.3361 10.3042
16134 10.3361 10.3042
16135 10.3361 10.3042
16136 10.3361 10.3042
16137 10.3361 10.3042
16138 10.3361 10.3042
16139 10.3361 10.3042
16140 10.3361 10.3042
16141 10.3361 10.3042
16142 10.3361 10.3042
16143 10.3361 10.3042
16144 10.3361 10.3042
16145 10.3361 10.3042
16146 10.3361 10.3042
16147 10.3361 10.3042
16148 10.3361 10.3042
16149 10.3361 10.3042
16150 10.3361 10.3042
16151 10.3361 10.3042
16152 10.3361 10.3042
16153 10.3361 10.3042
16154 10.3361 10.3042
16155 10.3361 10.3042
16156 10.3361 10.3042
16157 10.3361 10.3042
16158 10.3361 10.3042
16159 10.3361 10.3042
16160 10.3361 10.3042
16161 10.3361 10.3042
16162 10.3361 10.3042
16163 10.3361 10.3042
16164 10.3361 10.3042
16165 10.3361 10.3042
16166 10.3361 10.3042
16167 10.3361 10.3042
16168 10.3361 10.3042
16169 10.3361 10.3042
16170 10.3361 10.3042
16171 10.3361 10.3042
16172 10.3361 10.3042
16173 10.3361 10.3042
16174 10.3361 10.3042
16175 10.3361 10.3042
16176 10.3361 10.3042
16177 10.3361 10.3042
16178 10.3361 10.3042
16179 10.4481 10.3042
16180 10.4481 10.3042
16181 10.4481 10.3042
16182 10.4481 10.3042
16183 10.4481 10.3042
16184 10.4481 10.3042
16185 10.4481 10.3042
16186 10.4481 10.3042
16187 10.4481 10.3042
16188 10.4481 10.3042
16189 10.4481 10.3042
16190 10.4481 10.3042
16191 10.4895 10.3042
16192 10.4895 10.3042
16193 10.4895 10.3042
16194 10.4895 10.3042
16195 10.4481 10.3042
16196 10.4481 10.3042
16197 10.4481 10.3042
16198 10.4481 10.3042
16199 10.4481 10.3042
16200 10.4481 10.3042
16201 10.4481 10.3042
16202 10.4481 10.3042
16203 10.4481 10.3042
16204 10.4481 10.3042
16205 10.4481 10.3042
16206 10.4481 10.3042
16207 10.4481 10.3042
16208 10.4481 10.3042
16209 10.4481 10.3042
16210 10.4481 10.3042
16211 10.4481 10.3042
16212 10.4481 10.3042
16213 10.4481 10.3042
16214 10.4481 10.3042
16215 10.4481 10.3042
16216 10.4481 10.3042
16217 10.4481 10.3042
16218 10.4481 10.3042
16219 10.4481 10.3042
16220 10.4481 10.3042
16221 10.4481 10.3042
16222 10.4481 10.3042
16223 10.4481 10.3042
16224 10.4481 10.3042
16225 10.4481 10.3042
16226 10.4481 10.3042
16227 10.4481 10.3042
16228 10.4481 10.3042
16229 10.4481 10.3042
16230 10.4481 10.3042
16231 10.4481 10.3042
16232 10.4481 10.3042
16233 10.4481 10.3042
16234 10.4481 10.3042
16235 10.4481 10.3042
16236 10.4481 10.3042
16237 10.4481 10.3042
16238 10.4481 10.3042
16239 10.4481 10.3042
16240 10.4481 10.3042
16241 10.4481 10.3042
16242 10.4481 10.3042
16243 10.4481 10.3042
16244 10.4481 10.3042
16245 10.4481 10.3042
16246 10.4481 10.3042
16247 10.4481 10.3042
16248 10.4481 10.3042
16249 10.4481 10.3042
16250 10.4481 10.3042
16251 10.4481 10.3042
16252 10.4481 10.3042
16253 10.4481 10.3042
16254 10.4481 10.3042
16255 10.4481 10.3042
16256 10.4481 10.3042
16257 10.4481 10.3042
16258 10.4481 10.3042
16259 10.4481 10.3042
16260 10.4481 10.3042
16261 10.4481 10.3042
16262 10.4481 10.3042
16263 10.4481 10.3042
16264 10.4481 10.3042
16265 10.4481 10.3042
16266 10.4481 10.3042
16267 10.4481 10.3042
16268 10.4481 10.3042
16269 10.4481 10.3042
16270 10.4481 10.3042
16271 10.4481 10.3042
16272 10.4481 10.3042
16273 10.4481 10.3042
16274 10.4481 10.3042
16275 10.4481 10.3042
16276 10.4481 10.3042
16277 10.4481 10.3042
16278 10.4481 10.3042
16279 10.4481 10.3042
16280 10.4481 10.3042
16281 10.4481 10.3042
16282 10.4481 10.3042
16283 10.4481 10.3042
16284 10.4481 10.3042
16285 10.4481 10.3042
16286 10.4481 10.3042
16287 10.4481 10.3042
16288 10.4481 10.3042
16289 10.4481 10.3042
16290 10.4481 10.3042
16291 10.4481 10.3042
16292 10.4481 10.3042
16293 10.4481 10.3042
16294 10.4481 10.3042
16295 10.4481 10.3042
16296 10.4481 10.3042
16297 10.4481 10.3042
16298 10.4481 10.3042
16299 10.4481 10.3042
16300 10.4481 10.3042
16301 10.4481 10.3042
16302 10.4481 10.3042
16303 10.4481 10.3042
16304 10.4481 10.3042
16305 10.4481 10.3042
16306 10.4481 10.3042
16307 10.4481 10.3042
16308 10.4481 10.3042
16309 10.4481 10.3042
16310 10.5032 10.3042
16311 10.5032 10.3042
16312 10.4346 10.3042
16313 10.4346 10.3042
16314 10.4346 10.3042
16315 10.4346 10.3042
16316 10.4346 10.3042
16317 10.4346 10.3042
16318 10.4346 10.3042
16319 10.4346 10.3042
16320 10.4346 10.3042
16321 10.4346 10.3042
16322 10.4346 10.3042
16323 10.4346 10.3042
16324 10.4346 10.3042
16325 10.4346 10.3042
16326 10.4346 10.3042
16327 10.4346 10.3042
16328 10.4346 10.3042
16329 10.4346 10.3042
16330 10.4346 10.3042
16331 10.4346 10.3042
16332 10.4346 10.3042
16333 10.4346 10.3042
16334 10.4346 10.3042
16335 10.4346 10.3042
16336 10.4346 10.3042
16337 10.4346 10.3042
16338 10.4346 10.3042
16339 10.4346 10.3042
16340 10.4346 10.3042
16341 10.4346 10.3042
16342 10.4346 10.3042
16343 10.4346 10.3042
16344 10.4346 10.3042
16345 10.4346 10.3042
16346 10.4346 10.3042
16347 10.4346 10.3042
16348 10.4346 10.3042
16349 10.4346 10.3042
16350 10.4346 10.3042
16351 10.4346 10.3042
16352 10.4346 10.3042
16353 10.4346 10.3042
16354 10.4346 10.3042
16355 10.4346 10.3042
16356 10.6149 10.3042
16357 10.6149 10.3042
16358 10.6149 10.3042
16359 10.6149 10.3042
16360 10.6149 10.3042
16361 10.6149 10.3042
16362 10.6149 10.3042
16363 10.6149 10.3042
16364 10.6149 10.3042
16365 10.6149 10.3042
16366 10.6149 10.3042
16367 10.6149 10.3042
16368 10.6149 10.3042
16369 10.6149 10.3042
16370 10.6149 10.3042
16371 10.6149 10.3042
16372 10.6149 10.3042
16373 10.6149 10.3042
16374 10.6149 10.3042
16375 10.6149 10.3042
16376 10.6149 10.3042
16377 10.6149 10.3042
16378 10.6149 10.3042
16379 10.6149 10.3042
16380 10.6149 10.3042
16381 10.6149 10.3042
16382 10.6149 10.3042
16383 10.6149 10.3042
16384 10.6149 10.3042
16385 10.9493 10.3042
16386 10.9493 10.3042
16387 10.9493 10.3042
16388 10.9493 10.3042
16389 10.9493 10.3042
16390 10.9493 10.3042
16391 10.9493 10.3042
16392 10.9493 10.3042
16393 10.9493 10.3042
16394 10.9493 10.3042
16395 10.9493 10.3042
16396 10.9493 10.3042
16397 10.9493 10.3042
16398 10.9493 10.3042
16399 10.9493 10.3042
16400 10.9493 10.3042
16401 10.9493 10.3042
16402 10.9493 10.3042
16403 10.9493 10.3042
16404 10.9493 10.3042
16405 10.9493 10.3042
16406 10.9493 10.3042
16407 10.9493 10.3042
16408 10.9493 10.3042
16409 10.9493 10.3042
16410 10.9493 10.3042
16411 10.9493 10.3042
16412 10.9493 10.3042
16413 10.9493 10.3042
16414 10.9493 10.3042
16415 10.9493 10.3042
16416 10.9493 10.3042
16417 10.9493 10.3042
16418 10.9493 10.3042
16419 10.9493 10.3042
16420 10.9493 10.3042
16421 10.9493 10.3042
16422 10.9493 10.3042
16423 10.9493 10.3042
16424 10.9493 10.3042
16425 10.9493 10.3042
16426 10.9493 10.3042
16427 10.9493 10.3042
16428 10.9493 10.3042
16429 10.9493 10.3042
16430 10.9493 10.3042
16431 10.9493 10.3042
16432 10.9493 10.3042
16433 10.9493 10.3042
16434 10.9493 10.3042
16435 10.9493 10.3042
16436 10.9493 10.3042
16437 10.9493 10.3042
16438 10.9493 10.3042
16439 10.9493 10.3042
16440 10.9493 10.3042
16441 10.9493 10.3042
16442 10.9493 10.3042
16443 10.9493 10.3042
16444 10.9493 10.3042
16445 10.9493 10.3042
16446 10.9493 10.3042
16447 10.9493 10.3042
16448 10.9493 10.3042
16449 10.9493 10.3042
16450 10.9493 10.3042
16451 10.9493 10.3042
16452 10.9493 10.3042
16453 10.9493 10.3042
16454 10.9493 10.3042
16455 10.9493 10.3042
16456 10.9493 10.3042
16457 10.9493 10.3042
16458 10.9493 10.3042
16459 10.9493 10.3042
16460 10.9493 10.3042
16461 10.9493 10.3042
16462 10.9493 10.3042
16463 10.9493 10.3042
16464 10.9493 10.3042
16465 10.9493 10.3042
16466 10.9493 10.3042
16467 10.9493 10.3042
16468 10.9493 10.3042
16469 10.9493 10.3042
16470 10.9493 10.3042
16471 10.9493 10.3042
16472 10.9493 10.3042
16473 10.9493 10.3042
16474 10.9493 10.3042
16475 10.9493 10.3042
16476 10.9493 10.3042
16477 10.9493 10.3042
16478 10.9493 10.3042
16479 10.9493 10.3042
16480 10.9493 10.3042
16481 10.9493 10.3042
16482 10.9493 10.3042
16483 10.9493 10.3042
16484 10.9493 10.3042
16485 10.9493 10.3042
16486 10.9493 10.3042
16487 10.9493 10.3042
16488 10.9138 10.3042
16489 10.9138 10.3042
16490 10.9138 10.3042
16491 10.9138 10.3042
16492 10.9138 10.3042
16493 10.9138 10.3042
16494 10.9138 10.3042
16495 10.9138 10.3042
16496 10.9138 10.3042
16497 10.9138 10.3042
16498 10.9138 10.3042
16499 10.9138 10.3042
16500 10.9138 10.3042
16501 10.9138 10.3042
16502 10.9138 10.3042
16503 10.9138 10.3042
16504 10.9138 10.3042
16505 10.9138 10.3042
16506 10.9138 10.3042
16507 10.9138 10.3042
16508 10.9138 10.3042
16509 10.9138 10.3042
16510 10.9138 10.3042
16511 10.9138 10.3042
16512 10.9138 10.3042
16513 10.9138 10.3042
16514 11.1198 10.3042
16515 11.1198 10.3042
16516 11.1198 10.3042
16517 11.1198 10.3042
16518 11.1198 10.3042
16519 11.1198 10.3042
16520 11.1198 10.3042
16521 11.1198 10.3042
16522 11.1198 10.3042
16523 11.1198 10.3042
16524 11.1198 10.3042
16525 11.1198 10.3042
16526 11.1198 10.3042
16527 11.1198 10.3042
16528 11.1198 10.3042
16529 11.1198 10.3042
16530 11.1198 10.3042
16531 11.1554 10.3042
16532 11.1554 10.3042
16533 11.1554 10.3042
16534 11.1554 10.3042
16535 11.1554 10.3042
16536 11.1554 10.3042
16537 11.1554 10.3042
16538 11.1554 10.3042
16539 11.1554 10.3042
16540 11.2344 10.3042
16541 11.2344 10.3042
16542 11.2025 10.3042
16543 11.2025 10.3042
16544 11.2025 10.3042
16545 11.2025 10.3042
16546 11.2025 10.3042
16547 11.2025 10.3042
16548 11.2025 10.3042
16549 11.2025 10.3042
16550 11.2025 10.3042
16551 11.275 10.3042
16552 11.275 10.3042
16553 11.275 10.3042
16554 11.275 10.3042
16555 11.275 10.3042
16556 11.275 10.3042
16557 11.275 10.3042
16558 11.275 10.3042
16559 11.275 10.3042
16560 11.275 10.3042
16561 11.275 10.3042
16562 11.275 10.3042
16563 11.275 10.3042
16564 11.275 10.3042
16565 11.275 10.3042
16566 11.275 10.3042
16567 11.275 10.3042
16568 11.275 10.3042
16569 11.275 10.3042
16570 11.275 10.3042
16571 11.275 10.3042
16572 11.275 10.3042
16573 11.275 10.3042
16574 11.275 10.3042
16575 11.275 10.3042
16576 11.275 10.3042
16577 11.275 10.3042
16578 11.275 10.3042
16579 11.275 10.3042
16580 11.275 10.3042
16581 11.275 10.3042
16582 11.275 10.3042
16583 11.275 10.3042
16584 11.275 10.3042
16585 11.275 10.3042
16586 11.275 10.3042
16587 11.275 10.3042
16588 11.275 10.3042
16589 11.275 10.3042
16590 11.275 10.3042
16591 11.275 10.3042
16592 11.275 10.3042
16593 11.275 10.3042
16594 11.275 10.3042
16595 11.275 10.3042
16596 11.275 10.3042
16597 11.275 10.3042
16598 11.275 10.3042
16599 11.275 10.3042
16600 11.275 10.3042
16601 11.275 10.3042
16602 11.275 10.3042
16603 11.275 10.3042
16604 11.275 10.3042
16605 11.275 10.3042
16606 11.275 10.3042
16607 11.275 10.3042
16608 11.275 10.3042
16609 11.275 10.3042
16610 11.275 10.3042
16611 11.275 10.3042
16612 11.275 10.3042
16613 11.275 10.3042
16614 11.275 10.3042
16615 11.275 10.3042
16616 11.275 10.3042
16617 11.275 10.3042
16618 11.275 10.3042
16619 11.275 10.3042
16620 11.275 10.3042
16621 11.275 10.3042
16622 11.275 10.3042
16623 11.275 10.3042
16624 11.275 10.3042
16625 11.275 10.3042
16626 11.275 10.3042
16627 11.275 10.3042
16628 11.275 10.3042
16629 11.275 10.3042
16630 11.3128 10.3042
16631 11.3128 10.3042
16632 11.3128 10.3042
16633 11.3128 10.3042
16634 11.3128 10.3042
16635 11.3128 10.3042
16636 11.3128 10.3042
16637 11.3128 10.3042
16638 11.3128 10.3042
16639 11.3128 10.3042
16640 11.3128 10.3042
16641 11.3128 10.3042
16642 11.3128 10.3042
16643 11.3128 10.3042
16644 11.3128 10.3042
16645 11.2338 10.3042
16646 11.2331 10.3042
16647 11.2331 10.3042
16648 11.2331 10.3042
16649 11.2331 10.3042
16650 11.2331 10.3042
16651 11.2331 10.3042
16652 11.2331 10.3042
16653 11.4466 10.3042
16654 11.4466 10.3042
16655 11.4466 10.3042
16656 11.4466 10.3042
16657 11.4466 10.3042
16658 11.4466 10.3042
16659 11.4466 10.3042
16660 11.4466 10.3042
16661 11.4466 10.3042
16662 11.4466 10.3042
16663 11.4466 10.3042
16664 11.4466 10.3042
16665 11.4466 10.3042
16666 11.4466 10.3042
16667 11.4466 10.3042
16668 11.4466 10.3042
16669 11.4466 10.3042
16670 11.4466 10.3042
16671 11.4466 10.3042
16672 11.4466 10.3042
16673 11.4466 10.3042
16674 11.4466 10.3042
16675 11.4466 10.3042
16676 11.4466 10.3042
16677 11.4466 10.3042
16678 11.4466 10.3042
16679 11.4466 10.3042
16680 11.4466 10.3042
16681 11.4466 10.3042
16682 11.4466 10.3042
16683 11.4466 10.3042
16684 11.4466 10.3042
16685 11.4466 10.3042
16686 11.4466 10.3042
16687 11.4466 10.3042
16688 11.4466 10.3042
16689 11.4466 10.3042
16690 11.4466 10.3042
16691 11.4466 10.3042
16692 11.3917 10.3042
16693 11.3917 10.3042
16694 11.3917 10.3042
16695 11.3917 10.3042
16696 11.3917 10.3042
16697 11.3917 10.3042
16698 11.3917 10.3042
16699 11.3917 10.3042
16700 11.3917 10.3042
16701 11.3917 10.3042
16702 11.3917 10.3042
16703 11.3917 10.3042
16704 11.3917 10.3042
16705 11.3917 10.3042
16706 11.3917 10.3042
16707 11.3917 10.3042
16708 11.3917 10.3042
16709 11.3917 10.3042
16710 11.3917 10.3042
16711 11.3917 10.3042
16712 11.3917 10.3042
16713 11.3917 10.3042
16714 11.3917 10.3042
16715 11.3917 10.3042
16716 11.3917 10.3042
16717 11.3917 10.3042
16718 11.3917 10.3042
16719 11.3917 10.3042
16720 11.3917 10.3042
16721 11.3917 10.3042
16722 11.3917 10.3042
16723 11.3917 10.3042
16724 11.3917 10.3042
16725 11.3917 10.3042
16726 11.3917 10.3042
16727 11.3917 10.3042
16728 11.3917 10.3042
16729 11.3917 10.3042
16730 11.3917 10.3042
16731 11.3917 10.3042
16732 11.3917 10.3042
16733 11.3917 10.3042
16734 11.3917 10.3042
16735 11.2796 10.3042
16736 11.2796 10.3042
16737 11.2796 10.3042
16738 11.2796 10.3042
16739 11.2796 10.3042
16740 11.2796 10.3042
16741 11.2796 10.3042
16742 11.2796 10.3042
16743 11.2796 10.3042
16744 11.2796 10.3042
16745 11.2796 10.3042
16746 11.2796 10.3042
16747 11.2796 10.3042
16748 11.2796 10.3042
16749 11.2796 10.3042
16750 11.2796 10.3042
16751 11.2796 10.3042
16752 11.2796 10.3042
16753 11.2796 10.3042
16754 11.2796 10.3042
16755 11.2796 10.3042
16756 11.2796 10.3042
16757 11.2796 10.3042
16758 11.2796 10.3042
16759 11.2796 10.3042
16760 11.2796 10.3042
16761 11.2796 10.3042
16762 11.2796 10.3042
16763 11.2796 10.3042
16764 11.2796 10.3042
16765 11.2796 10.3042
16766 11.2796 10.3042
16767 11.2796 10.3042
16768 11.2796 10.3042
16769 11.2796 10.3042
16770 11.2796 10.3042
16771 11.2796 10.3042
16772 11.2796 10.3042
16773 11.2796 10.3042
16774 11.2796 10.3042
16775 11.0723 10.3042
16776 11.0723 10.3042
16777 11.0723 10.3042
16778 11.0723 10.3042
16779 11.0723 10.3042
16780 11.4465 10.3042
16781 11.4465 10.3042
16782 11.4465 10.3042
16783 11.4465 10.3042
16784 11.4465 10.3042
16785 11.4465 10.3042
16786 11.4465 10.3042
16787 11.4465 10.3042
16788 11.4465 10.3042
16789 11.4465 10.3042
16790 11.4465 10.3042
16791 11.4465 10.3042
16792 11.4465 10.3042
16793 11.4465 10.3042
16794 11.4465 10.3042
16795 11.4465 10.3042
16796 11.4465 10.3042
16797 11.4465 10.3042
16798 11.4465 10.3042
16799 11.604 10.3042
16800 11.604 10.3042
16801 11.604 10.3042
16802 11.3904 10.3042
16803 11.3904 10.3042
16804 11.3904 10.3042
16805 11.3904 10.3042
16806 11.3904 10.3042
16807 11.3904 10.3042
16808 11.3904 10.3042
16809 11.3904 10.3042
16810 11.3904 10.3042
16811 11.3904 10.3042
16812 11.3904 10.3042
16813 11.3904 10.3042
16814 11.3904 10.3042
16815 11.3904 10.3042
16816 11.3904 10.3042
16817 11.3904 10.3042
16818 11.3904 10.3042
16819 11.3904 10.3042
16820 11.3904 10.3042
16821 11.3904 10.3042
16822 11.3904 10.3042
16823 11.3904 10.3042
16824 11.3904 10.3042
16825 11.3904 10.3042
16826 11.3904 10.3042
16827 11.3904 10.3042
16828 11.3904 10.3042
16829 11.3904 10.3042
16830 11.3904 10.3042
16831 11.3904 10.3042
16832 11.3904 10.3042
16833 11.3904 10.3042
16834 11.3904 10.3042
16835 11.3904 10.3042
16836 11.3904 10.3042
16837 11.3904 10.3042
16838 11.3904 10.3042
16839 11.3904 10.3042
16840 11.3904 10.3042
16841 11.3904 10.3042
16842 11.3904 10.3042
16843 11.3904 10.3042
16844 11.3904 10.3042
16845 11.3904 10.3042
16846 11.3904 10.3042
16847 11.3904 10.3042
16848 11.3904 10.3042
16849 11.3904 10.3042
16850 11.3904 10.3042
16851 11.3904 10.3042
16852 11.3904 10.3042
16853 11.3904 10.3042
16854 11.3904 10.3042
16855 11.3904 10.3042
16856 11.3904 10.3042
16857 11.3904 10.3042
16858 11.3904 10.3042
16859 11.3904 10.3042
16860 11.3904 10.3042
16861 11.3904 10.3042
16862 11.3904 10.3042
16863 11.3904 10.3042
16864 11.3904 10.3042
16865 11.3904 10.3042
16866 11.3904 10.3042
16867 11.3904 10.3042
16868 11.3904 10.3042
16869 11.3904 10.3042
16870 11.3904 10.3042
16871 11.3904 10.3042
16872 11.3904 10.3042
16873 11.3904 10.3042
16874 11.3904 10.3042
16875 11.3904 10.3042
16876 11.3904 10.3042
16877 11.4593 10.3042
16878 11.4593 10.3042
16879 11.4593 10.3042
16880 11.4593 10.3042
16881 11.4593 10.3042
16882 11.4593 10.3042
16883 11.4593 10.3042
16884 11.4593 10.3042
16885 11.4593 10.3042
16886 11.4593 10.3042
16887 11.4593 10.3042
16888 11.4593 10.3042
16889 11.4593 10.3042
16890 11.4593 10.3042
16891 11.4593 10.3042
16892 11.4593 10.3042
16893 11.4593 10.3042
16894 11.4593 10.3042
16895 11.4593 10.3042
16896 11.4593 10.3042
16897 11.4593 10.3042
16898 11.4593 10.3042
16899 11.4593 10.3042
16900 11.4593 10.3042
16901 11.4593 10.3042
16902 11.4593 10.3042
16903 11.4593 10.3042
16904 11.4593 10.3042
16905 11.4593 10.3042
16906 11.4593 10.3042
16907 11.4593 10.3042
16908 11.4593 10.3042
16909 11.4593 10.3042
16910 11.4593 10.3042
16911 11.4593 10.3042
16912 11.4593 10.3042
16913 11.4593 10.3042
16914 11.4593 10.3042
16915 11.4593 10.3042
16916 11.4593 10.3042
16917 11.4593 10.3042
16918 11.4593 10.3042
16919 11.4593 10.3042
16920 11.5694 10.3042
16921 11.5694 10.3042
16922 11.5694 10.3042
16923 11.5694 10.3042
16924 11.5694 10.3042
16925 11.5694 10.3042
16926 11.7361 10.3042
16927 11.7361 10.3042
16928 11.7361 10.3042
16929 11.7361 10.3042
16930 11.7361 10.3042
16931 11.7361 10.3042
16932 11.7361 10.3042
16933 11.7361 10.3042
16934 11.7361 10.3042
16935 11.7361 10.3042
16936 11.7361 10.3042
16937 11.7361 10.3042
16938 11.7361 10.3042
16939 11.7361 10.3042
16940 11.7361 10.3042
16941 11.7361 10.3042
16942 11.7361 10.3042
16943 11.7361 10.3042
16944 11.7361 10.3042
16945 11.7361 10.3042
16946 11.7361 10.3042
16947 11.7361 10.3042
16948 11.7361 10.3042
16949 11.7361 10.3042
16950 11.7361 10.3042
16951 11.7361 10.3042
16952 11.7361 10.3042
16953 11.7361 10.3042
16954 11.7361 10.3042
16955 11.7361 10.3042
16956 11.7361 10.3042
16957 11.7361 10.3042
16958 11.7361 10.3042
16959 11.7361 10.3042
16960 11.7361 10.3042
16961 11.7361 10.3042
16962 11.7361 10.3042
16963 11.7361 10.3042
16964 11.7361 10.3042
16965 11.7361 10.3042
16966 11.7361 10.3042
16967 11.7361 10.3042
16968 11.7361 10.3042
16969 11.7361 10.3042
16970 11.7361 10.3042
16971 11.312 10.3042
16972 11.312 10.3042
16973 11.312 10.3042
16974 11.312 10.3042
16975 11.312 10.3042
16976 11.312 10.3042
16977 11.312 10.3042
16978 11.3002 10.3042
16979 11.3002 10.3042
16980 11.3002 10.3042
16981 11.3002 10.3042
16982 11.3002 10.3042
16983 11.3002 10.3042
16984 11.3002 10.3042
16985 11.3002 10.3042
16986 11.3002 10.3042
16987 11.3002 10.3042
16988 11.3002 10.3042
16989 11.3002 10.3042
16990 11.3002 10.3042
16991 11.3002 10.3042
16992 11.3002 10.3042
16993 11.3002 10.3042
16994 11.3002 10.3042
16995 11.3002 10.3042
16996 11.3002 10.3042
16997 11.3002 10.3042
16998 11.3002 10.3042
16999 11.3002 10.3042
17000 11.3002 10.3042
17001 11.3002 10.3042
17002 11.3002 10.3042
17003 11.3002 10.3042
17004 11.3002 10.3042
17005 11.3002 10.3042
17006 11.3002 10.3042
17007 11.3002 10.3042
17008 11.3002 10.3042
17009 11.3002 10.3042
17010 11.3002 10.3042
17011 11.3002 10.3042
17012 11.3002 10.3042
17013 11.3002 10.3042
17014 11.3002 10.3042
17015 11.3002 10.3042
17016 11.3002 10.3042
17017 11.3002 10.3042
17018 11.3002 10.3042
17019 11.3002 10.3042
17020 11.3002 10.3042
17021 11.3002 10.3042
17022 11.3002 10.3042
17023 11.3002 10.3042
17024 11.3002 10.3042
17025 11.3002 10.3042
17026 11.3002 10.3042
17027 11.3002 10.3042
17028 11.3002 10.3042
17029 11.3002 10.3042
17030 11.3002 10.3042
17031 11.3002 10.3042
17032 11.2651 10.3042
17033 11.2651 10.3042
17034 11.2651 10.3042
17035 11.2651 10.3042
17036 11.2651 10.3042
17037 11.2651 10.3042
17038 11.2651 10.3042
17039 11.2651 10.3042
17040 11.2651 10.3042
17041 11.2651 10.3042
17042 11.2651 10.3042
17043 11.2651 10.3042
17044 11.2651 10.3042
17045 11.2651 10.3042
17046 11.2651 10.3042
17047 11.2651 10.3042
17048 11.2651 10.3042
17049 11.2651 10.3042
17050 11.2651 10.3042
17051 11.2651 10.3042
17052 11.2651 10.3042
17053 11.2651 10.3042
17054 11.2651 10.3042
17055 11.2651 10.3042
17056 11.2651 10.3042
17057 11.2651 10.3042
17058 11.2651 10.3042
17059 11.2651 10.3042
17060 11.2651 10.3042
17061 11.2651 10.3042
17062 11.2651 10.3042
17063 11.2651 10.3042
17064 11.2651 10.3042
